"id","position","title","address","latitude","longitude","thumbnailUrl","category","cid","upazila_name","search_key","rating","ratingCount"
"12433","5","সুখধানী","VX65+86V","24.8609","88.9581","https://lh5.googleusercontent.com/p/AF1QipNrYYTmRR8vPQyFunQ7Kf9rwI766LyvcRMYexxW=w92-h92-n-k-no","Tourist attraction","483311761865964376","Naogaon Sadar","tourist places","4.1","8"
"12434","6","দিঘলীর বিল, নওগাঁ সদর।","Naogaon, Bangladesh","24.7911","88.9191","https://lh5.googleusercontent.com/p/AF1QipP8RI-0NwpuT_UsotacOZ7ymkaiSe1oVch3l0XV=w92-h92-n-k-no","Tourist attraction","9724591390856394949","Naogaon Sadar","tourist places","4.6","7"
"12435","7","Borunkandi Bypass Square","Bangladesh","24.8389","88.9241","https://lh5.googleusercontent.com/p/AF1QipNQI7S1kMXIEyKH6oT_zi0GFjPW5ORdqqJ-tqlB=w92-h92-n-k-no","Tourist attraction","13980260120263075396","Naogaon Sadar","tourist places","2.9","12"
"12436","8","IT","Hapania, Chakatitha-6500","24.8408","88.8935","https://lh5.googleusercontent.com/p/AF1QipNKlOHNP140RrAsjgIpbIVTzdx-N3VB-4-cclM=w92-h92-n-k-no","Tourist attraction","16273193354096974710","Naogaon Sadar","tourist places","3","4"
"12437","9","Premtoli পত্তাবাড়ি","Naogaon, Bangladesh","24.8149","88.9569","https://lh5.googleusercontent.com/p/AF1QipMVikjaH1proJMkV2zEQ2mhfwv2kXT-_AgqSJwJ=w92-h92-n-k-no","Tourist attraction","6081346340330464094","Naogaon Sadar","tourist places","5","2"
"12438","10","বগুড়া - নওগাঁ মহাসড়ক","Bangladesh","24.8039","88.9615","https://www.google.com/maps/vt/data=8HqM3TUVAjcw0hpay7wSeE2VqCUgGMsQBxezYRa71o15y0bFaUDbtMojLHLrwcxTgN3CRZpXMeeFL91AthYFa9Cya6crscfpUCisdlCkjhA22rt3YPnheNj870QF4aVKj1LHb7EIJVsz2UQoiHSBXHKraVPN4hRd6Nw","Tourist attraction","9182718472895115714","Naogaon Sadar","tourist places",NULL,NULL
"12439","1","Badha Ghat, Narail","Badha Ghat","23.1622","89.5019","https://lh5.googleusercontent.com/p/AF1QipPN2muAb6K_wCScyhSJGygCJs9ycI4qQ-czhjm-=w92-h92-n-k-no","Tourist attraction","5871181033127329179","Narail Sadar","tourist places","4.5","243"
"12440","2","বালুর মাঠ","5GJ5+G8","23.1813","89.5084","https://lh5.googleusercontent.com/p/AF1QipOaR0ER45lHBsUdhxtPtyQuc1NoIpUVpubgrp3K=w92-h92-n-k-no","Tourist attraction","11980060184675828406","Narail Sadar","tourist places","4.3","15"
"12441","3","Malibagh Point","5GFF+HX8","23.1739","89.5249","https://lh5.googleusercontent.com/p/AF1QipPQkD02STTJltz_884zHdb2rNmP5fTc4-Ornrvm=w92-h92-n-k-no","Tourist attraction","12045710084104145295","Narail Sadar","tourist places","4.2","235"
"12442","4","নড়াইল রেলওয়ে স্টেশন","5GM4+4FJ","23.1825","89.5064","https://www.google.com/maps/vt/data=_De6NJOd52-nMt5-4tlH03LMBOEDD8VSjrBZClNKOgbmFyIK5u9o_iQ7X8xk9FNaClx6cTwpuhlxp3FS1N7mmbGob2aQSGa-jZedGez3gPjbhhcsNNNe9U_0BMTQ9kNAj5Zh1mG76Hv9hienJi4FNQnXv_Rpdugo63Y","Tourist attraction","1450386357331351784","Narail Sadar","tourist places",NULL,NULL
"12443","5","হাটবাড়িয়া জমিদার বাড়ি ডিসি পার্ক","5G37+P54","23.1543","89.5129","https://lh5.googleusercontent.com/p/AF1QipPj5Wdd1wxbswgEl-QZ7AOltFySqMZ6T8l6t_mS=w92-h92-n-k-no","Tourist attraction","8017276163811762957","Narail Sadar","tourist places","4.1","9"
"12444","6","Nadir Fokir vila","6G55+RG","23.2096","89.5087","https://www.google.com/maps/vt/data=jE9D70O7K3p7lUNjovr0K7kK-WHmxtsez-Ag1XmGyVqdKEEhqe8gonDm5aKUeP22E9Fus-g0U3B714F9IQTvtndwxlVUZbveTVLKREodDfOJjgWMt1w-dYcKLym05c4CaUeyGCIu5tjOaWjB6-W_IBVceLZCK_jQDi8","Tourist attraction","9654907353840024059","Narail Sadar","tourist places","5","1"
"12445","7","Jobayer fish","5F8X+7JC","23.1657","89.499","https://lh5.googleusercontent.com/p/AF1QipOgQYqgFeZw1IFWaEVzGZL73m41gVX-WFHCp8I2=w92-h92-n-k-no","Tourist attraction","2616953895811812662","Narail Sadar","tourist places","5","1"
"12446","8","Chitra Resort, Narail","Chitra Resort, Near Sheikh Russel Bridge Narail City","23.1739","89.5155","https://lh5.googleusercontent.com/p/AF1QipPqqX-QYiS3Y_Xi6d2lTr3mYqbD9oQLCHvUUDCx=w92-h92-n-k-no","Tourist attraction","12964166610507551339","Narail Sadar","tourist places","4","663"
"12447","9","Dhopa khola bus stand (ধোপাখোলা বাস স্ট্যান্ড)","4GW3+HGF, Fultala Road","23.1464","89.5038","https://lh5.googleusercontent.com/p/AF1QipMeSB4VHh9siloFVEK71tIWOhFPVoP62rLCXDKs=w92-h92-n-k-no","Tourist attraction","1696449696749218420","Narail Sadar","tourist places","4.3","62"
"12448","10","গো-চর রেলওয়ে ব্রিজ","5GM3+9WH, Magura - Narail Rd","23.1834","89.5049","https://lh5.googleusercontent.com/p/AF1QipOReVQl5o3i2FcCMDbHHecTftuHlqr7PwAsA_az=w92-h92-n-k-no","Tourist attraction","11008090077235237701","Narail Sadar","tourist places","5","4"
"12449","1","Sonakanda Fort","Kadamrasul","23.6069","90.5121","https://lh5.googleusercontent.com/p/AF1QipOX6Z_kvn9p6ZCo934kLrmmPyyvKbR65okELh-f=w92-h92-n-k-no","Tourist attraction","6249190995557361794","Narayanganj Sadar","tourist places","4.2","1089"
"12450","2","Ivy moncho","DND Dam Rd","23.6626","90.5131","https://lh5.googleusercontent.com/p/AF1QipOKD4KTlhKTcNLVpUzqK56g-RCo4U8CkJK4exjg=w92-h92-n-k-no","Tourist attraction","6516516466750187995","Narayanganj Sadar","tourist places","4.5","80"
"12451","3","Amirabad more( আমিরাবাদ মোড়)","Narayanganj","23.6407","90.5227","https://lh5.googleusercontent.com/p/AF1QipMMH3HJ2Pa_bhx5XTKj5Uk97fAEHjvkgoXA4DP_=w92-h92-n-k-no","Tourist attraction","14093362943656090834","Narayanganj Sadar","tourist places","4","3"
"12452","4","Al Asmaul Husna Piller","Narayanganj","23.608","90.5027","https://lh5.googleusercontent.com/p/AF1QipN0D2a2i_L7FYxd7k7A5grYC5waPUh__0ZVIAqj=w92-h92-n-k-no","Tourist attraction","18258681349438214901","Narayanganj Sadar","tourist places","4.5","4"
"12453","5","Hajiganj Fort","JGM7+C5G","23.6336","90.5129","https://lh5.googleusercontent.com/p/AF1QipO3uPZI5ITwoIqW41EeFjYJF7C-_I2rPMjx971y=w92-h92-n-k-no","Tourist attraction","12767447240100583161","Narayanganj Sadar","tourist places","4.2","1023"
"12454","6","Ncc meating point","Narayanganj","23.6264","90.4992","https://www.google.com/maps/vt/data=ZQGMiaWiexzCj8YYXBdyh5ITtD4zKC3PivsT800vpcMKxOShgCcGcWTZofFJL1Rjki5HXMKakfeDsSl5Uiccmh1ik0VZ_zGrwWUJ-tF1C01bga6TUGJqq76vT6rcc81LPycHY-Xog7dfSxHzGZxcA_11zygVWc1t9LM","Tourist attraction","16143836561675452547","Narayanganj Sadar","tourist places",NULL,NULL
"12455","7","Junjuni","Narayanganj","23.6103","90.506","https://lh5.googleusercontent.com/p/AF1QipMxn8DIByNayTp0RdBPWiOnR7wdK4dLMPILhaEV=w92-h92-n-k-no","Tourist attraction","5246601489122613034","Narayanganj Sadar","tourist places",NULL,NULL
"12456","8","নতুন রাস্তা","MFJW+C7M","23.6811","90.4957","https://lh5.googleusercontent.com/p/AF1QipNEBkxGHG5jSS8TvOnWETO3WRj-H6NI0UEalH4j=w92-h92-n-k-no","Tourist attraction","16832066054461325253","Narayanganj Sadar","tourist places","5","1"
"12457","9","Chourongi Park/চৌরঙ্গী পার্ক","JGH6+5QG","23.6279","90.5119","https://lh5.googleusercontent.com/p/AF1QipN-baHp0P-MmjgI-rTB4KK9z5YKKI_1iZMkba3e=w92-h92-n-k-no","Tourist attraction","923660499820495976","Narayanganj Sadar","tourist places","2.9","12"
"12458","10","Shipwreck","JGP8+MH","23.6367","90.5166","https://lh5.googleusercontent.com/p/AF1QipOiUA1wTyf87PRDfsRzCEkIKsGquFDJSibR4VzY=w92-h92-n-k-no","Tourist attraction","6733440065926077145","Narayanganj Sadar","tourist places","4.6","7"
"12459","1","ঢালীপাড়া মসজিদ চত্বর","8C39+WG6","23.3048","90.4188","https://www.google.com/maps/vt/data=vJRCPheIh9IBM5u92QXxHy-HDTYhQLzGlLdzD9Vw4eE6w1mZOh6XDNkN7rcTFuXBExA_J6IQBkHIFzWfy2cSNK41LTAVXHZuoQ-7BpzV1vxvqCkogfv1JsXp2wtHn46UjK_SEqr7ArYYyMStHbHH3EIgJX-Bic5_KuA","Tourist attraction","4652329789513830618","Naria","tourist places",NULL,NULL
"12460","2","Chandani Nodir Par","69XC+C9","23.2485","90.371","https://lh5.googleusercontent.com/p/AF1QipMOITdP2kyYCRO2tVIBbXS9mjpTufQwmDvcHfHw=w92-h92-n-k-no","Tourist attraction","16045197776698011131","Naria","tourist places","4.7","3"
"12461","3","পদ্মার চর, ইশ্বরকাঠী","89HX+GXG","23.3288","90.3999","https://lh5.googleusercontent.com/p/AF1QipPgsaS5CYjcHTLESEPdO_-G-FsXOnvVPUcUC_EV=w92-h92-n-k-no","Tourist attraction","14007634350005339403","Naria","tourist places","4","1"
"12462","4","New Saint Martin","8FH4+75W","23.3282","90.4555","https://lh5.googleusercontent.com/p/AF1QipNb42saP_VBISKAkwDjZEk92SqFHpsPnDhrZOhx=w92-h92-n-k-no","Tourist attraction","2652757115680212233","Naria","tourist places","2","1"
"12463","5","বড়ইতলা","Dogree","23.2821","90.364","https://lh5.googleusercontent.com/p/AF1QipNUmHWNVkf36GpIoSvL_hcpTZfJq_rRM-TYHrIL=w92-h92-n-k-no","Tourist attraction","5811825139470979876","Naria","tourist places","5","1"
"12464","6","পদ্মা ভিউ","89HP+2RR","23.3276","90.387","https://lh5.googleusercontent.com/p/AF1QipNgU6VM7oTtFquyjQBmWOeCvbCwkGn0OGqlCp3K=w92-h92-n-k-no","Tourist attraction","300619975367035227","Naria","tourist places","5","1"
"12465","7","রূপ নগর","7CH6+53V","23.278","90.4102","https://lh5.googleusercontent.com/p/AF1QipOYFod4MNBcNwkQHhhDHVv1Htm2jd4G1promE7q=w92-h92-n-k-no","Tourist attraction","18158470317497241448","Naria","tourist places","5","5"
"12466","8","জয় বাংলা এভিনিউ,সুরেশ্বর","8F7C+8W5","23.3133","90.4724","https://lh5.googleusercontent.com/p/AF1QipMIrq6W7oz2YdWg_uQMk00zrd4MTvVkkAXk2YiR=w92-h92-n-k-no","Tourist attraction","961176526238225426","Naria","tourist places","4","4"
"12467","9","Goragaon Bridge","7FX6+G9M","23.2988","90.4609","https://www.google.com/maps/vt/data=RIkFqXuWrA2JPYX_OXPwep2JoEkn7NlQ83h9JhJKOFijXn6-8vAs9Knjg5-NIK0AMGykntT9JsEW7YbnmrZB3c3EtnJ-TVM7QvVIz_gcJ8surZSjJykGfHcrzODcyh-a6kjNOxbueAYbVL-wQ9cRiX15j4e3uH-JLek","Tourist attraction","8435039567789827385","Naria","tourist places",NULL,NULL
"12468","10","Mini- Forest","8FJ2+664","23.3305","90.4506","https://lh5.googleusercontent.com/p/AF1QipPgDa_k8nA58thkqLnxjrvJIPmI86w_LBvSVEw0=w92-h92-n-k-no","Tourist attraction","11993861330692621276","Naria","tourist places",NULL,NULL
"12469","1","বাণিজ্য মেলা (নরসিংদী)","WPM5+5RH, Judge Court Road","23.933","90.7095","https://lh5.googleusercontent.com/p/AF1QipPveNqvh8awC4qJC3YtNgOV3vYGZA8l4xAvAg-9=w92-h92-n-k-no","Tourist attraction","4259585056170473135","Narsingdi Sadar","tourist places","1.5","2"
"12470","2","সুইচগেইট জিরু পয়েন্ট","Narsingdi","23.8853","90.7057","https://lh5.googleusercontent.com/p/AF1QipP4j8EpeySmB51wR0YKTcUq0Q3_vVC5qEZuU8jE=w92-h92-n-k-no","Tourist attraction","8932322885911111879","Narsingdi Sadar","tourist places","3.7","6"
"12471","3","পৌরসভা চত্বর","WPC9+GVV, Raipur Highway","23.9214","90.7197","https://lh5.googleusercontent.com/p/AF1QipPAd6SudUh-3OmbUONNy05fk7nX9XsuM5f8ihjb=w92-h92-n-k-no","Tourist attraction","16494268182820836403","Narsingdi Sadar","tourist places","4.2","13"
"12472","4","বেপারী পাড়া","WP99+J3X","23.9191","90.7177","https://lh5.googleusercontent.com/p/AF1QipMejw4Eqrc2Rlj5w2jhLcQKcueeL4zulPrbsIOR=w92-h92-n-k-no","Tourist attraction","2399376637126596533","Narsingdi Sadar","tourist places","3","1"
"12473","5","Sodanondo সদানন্দ (সদা আনন্দ)","WPJ8+CF7","23.931","90.7162","https://www.google.com/maps/vt/data=IGPX60wFKF6pVLiCSTcTaeqN8iJdySL1scMjD6ZP6193zOyE3tSY06SaAwdJeSHZwyruEAJCWJ4y53FUczw2wdt0EZa_5oZn2wo_4dIgOuRdl6467Oz2YXqG55q6TYC8RLb8IOmuskVfu8XhWrKl_J2fK42i14rXLG8","Tourist attraction","15025444476753628235","Narsingdi Sadar","tourist places","3.5","2"
"12474","6","Hazipur Bridge","Hazipur Bridge, আরশিনগর - পুরান পাড়া রোড","23.9295","90.7263","https://lh5.googleusercontent.com/p/AF1QipPV7e-4tzH2ugsgqlK8L69RNlLCOLMfUCbZvIKm=w92-h92-n-k-no","Tourist attraction","9577488382841023402","Narsingdi Sadar","tourist places","3.7","3"
"12475","7","Baghata Zero Point বাগহাটা জিরো পয়েন্ট","VMVR+322, Narsingdi - Araihazar Hwy","23.8926","90.69","https://lh5.googleusercontent.com/p/AF1QipPMnfCO5rzxH40jBn_prpuHVOX44sYOj5Gkk_Md=w92-h92-n-k-no","Tourist attraction","12041338628864746036","Narsingdi Sadar","tourist places","4.8","10"
"12476","8","খিলগাঁও,কমলাপুর, মাধবদী।","VM2W+35X","23.8502","90.6955","https://lh5.googleusercontent.com/p/AF1QipMQfFi72zGku5IhaH_HY_KhVqe-OGTVoao_66_W=w92-h92-n-k-no","Tourist attraction","6602595201105150388","Narsingdi Sadar","tourist places","3.9","21"
"12477","9","বাটখোলা মেঘনা ঘাট (Bhatkhola Meghna Ghat)","Narsingdi","23.9193","90.7177","https://lh5.googleusercontent.com/p/AF1QipMDWaJvPHQcVBzHd_OaYH7X2Vtk9CpnayL2CaB7=w92-h92-n-k-no","Tourist attraction","13096520685120664311","Narsingdi Sadar","tourist places","3","2"
"12478","10","Ismail Khan zoltong","Narsingdi","23.9193","90.7177","https://www.google.com/maps/vt/data=Li0kotz8iUrQnX-ImREhBRNMIWNI4pBKEued6pjFOuYM3XMETwGjnbGAozkpAM6KVnfIrsIbMDM4RezRzHFgL5mZYcFN-o8v1R69EQBc-mDtLDjGQw8Uc_hEWwbvr0eWTMQByNAeRhfgczSJXiVkrAIFhk_H8K2XBAk","Tourist attraction","16862190738615780651","Narsingdi Sadar","tourist places",NULL,NULL
"12479","1","সুইচগেইট জিরু পয়েন্ট","Narsingdi","23.8853","90.7057","https://lh5.googleusercontent.com/p/AF1QipP4j8EpeySmB51wR0YKTcUq0Q3_vVC5qEZuU8jE=w92-h92-n-k-no","Tourist attraction","8932322885911111879","Narsingdisadar","tourist places","3.7","6"
"12480","2","বাণিজ্য মেলা (নরসিংদী)","WPM5+5RH, Judge Court Road","23.933","90.7095","https://lh5.googleusercontent.com/p/AF1QipPveNqvh8awC4qJC3YtNgOV3vYGZA8l4xAvAg-9=w92-h92-n-k-no","Tourist attraction","4259585056170473135","Narsingdisadar","tourist places","1.5","2"
"12481","3","পৌরসভা চত্বর","WPC9+GVV, Raipur Highway","23.9214","90.7197","https://lh5.googleusercontent.com/p/AF1QipPAd6SudUh-3OmbUONNy05fk7nX9XsuM5f8ihjb=w92-h92-n-k-no","Tourist attraction","16494268182820836403","Narsingdisadar","tourist places","4.2","11"
"12482","4","বেপারী পাড়া","WP99+J3X","23.9191","90.7177","https://lh5.googleusercontent.com/p/AF1QipMejw4Eqrc2Rlj5w2jhLcQKcueeL4zulPrbsIOR=w92-h92-n-k-no","Tourist attraction","2399376637126596533","Narsingdisadar","tourist places","3","1"
"12483","5","Hazipur Bridge","Hazipur Bridge, আরশিনগর - পুরান পাড়া রোড","23.9295","90.7263","https://lh5.googleusercontent.com/p/AF1QipPV7e-4tzH2ugsgqlK8L69RNlLCOLMfUCbZvIKm=w92-h92-n-k-no","Tourist attraction","9577488382841023402","Narsingdisadar","tourist places","3.8","4"
"12484","6","Sodanondo সদানন্দ (সদা আনন্দ)","WPJ8+CF7","23.931","90.7162","https://www.google.com/maps/vt/data=IGPX60wFKF6pVLiCSTcTaeqN8iJdySL1scMjD6ZP6193zOyE3tSY06SaAwdJeSHZwyruEAJCWJ4y53FUczw2wdt0EZa_5oZn2wo_4dIgOuRdl6467Oz2YXqG55q6TYC8RLb8IOmuskVfu8XhWrKl_J2fK42i14rXLG8","Tourist attraction","15025444476753628235","Narsingdisadar","tourist places","2","1"
"12485","7","খিলগাঁও,কমলাপুর, মাধবদী।","VM2W+35X","23.8502","90.6955","https://lh5.googleusercontent.com/p/AF1QipMQfFi72zGku5IhaH_HY_KhVqe-OGTVoao_66_W=w92-h92-n-k-no","Tourist attraction","6602595201105150388","Narsingdisadar","tourist places","3.9","21"
"12486","8","নজরপুর টেক","VP4H+Q75, Unnamed Road","23.8569","90.7282","https://lh5.googleusercontent.com/p/AF1QipPRId8ZUjf8uJMyTo77JhrwtT5F2Nv7T3jLK785=w92-h92-n-k-no","Tourist attraction","10747702542338456044","Narsingdisadar","tourist places","4.3","45"
"12487","9","Baghata Zero Point বাগহাটা জিরো পয়েন্ট","VMVR+322, Narsingdi - Araihazar Hwy","23.8926","90.69","https://lh5.googleusercontent.com/p/AF1QipPMnfCO5rzxH40jBn_prpuHVOX44sYOj5Gkk_Md=w92-h92-n-k-no","Tourist attraction","12041338628864746036","Narsingdisadar","tourist places","4.8","10"
"12488","10","বটতলা কাঠের ব্রিজ","WQ8H+638","23.9155","90.7777","https://lh5.googleusercontent.com/p/AF1QipNoWke8aRuOzSa_SOenhD9FxDWGj31sd04JEX-r=w92-h92-n-k-no","Tourist attraction","10175127189178389207","Narsingdisadar","tourist places","3.4","8"
"12489","1","Nasirnagar upazila Parishad Complex Auditoium","55WW C8X, Nasirnagar","24.1961","91.1958",NULL,"Tourist attraction","12242660918866084239","Nasirnagar","tourist places","5","3"
"12490","2","টেকের মাথা","55X5 Q9P, Nasirnagar","24.1995","91.1585",NULL,"Tourist attraction","3363791522814938148","Nasirnagar","tourist places","5","1"
"12491","3","তিতাস পাড়","X4Q8 4CJ, Brahmanbaria","23.9878","91.116",NULL,"Tourist attraction","14802396782490947370","Nasirnagar","tourist places","4.5","6"
"12492","4","Bagni Mura, বাগ্নি মুড়া","X69F 8J3","23.9683","91.224",NULL,"Tourist attraction","18135739090844041941","Nasirnagar","tourist places","4.6","5"
"12493","5","Murakori","66QV 5WJ, Road","24.238","91.2448",NULL,"Tourist attraction","4519413170697128664","Nasirnagar","tourist places","4","3"
"12494","6","Mini Sea Beach","X4W5 QPV, Brahmanbaria","23.997","91.1093",NULL,NULL,"7415005314865453853","Nasirnagar","tourist places",NULL,NULL
"12495","7","আনন্দবাজার নৌ ঘাট","X4G8 84Q, Brahmanbaria","23.9758","91.1154",NULL,"Tourist attraction","2865471137905094702","Nasirnagar","tourist places","3.8","45"
"12496","8","Tighar Jamal Sagor Dighi","Brahmanbaria 3430","24.0754","91.0923",NULL,"Tourist attraction","3700283676967487593","Nasirnagar","tourist places","3.8","10"
"12497","9","Cumershil mor Sadar","X4G6 M6G, Brahmanbaria","23.9767","91.1106",NULL,"Tourist attraction","4395843463902380563","Nasirnagar","tourist places","4.3","10"
"12498","10","জাঙ্গাল,ব্রাহ্মণবাড়িয়া।","233W XQ7, Brahmanbaria","24.0049","91.0969",NULL,"Tourist attraction","7977701008728179835","Nasirnagar","tourist places","5","1"
"12499","1","হরিশপুর বাইপাস","Natore, Bangladesh","24.4105","89.0079","https://lh5.googleusercontent.com/p/AF1QipNyh4IW8unoSsEDhCHobXjEvSSlVtWC93I1raLC=w92-h92-n-k-no","Tourist attraction","227389176206828398","Natore Sadar","tourist places","4.4","27"
"12500","2","বুড়িদহ তালবাগান","Natore, Bangladesh","24.4536","89.0036","https://lh5.googleusercontent.com/p/AF1QipOSSle5arJz71s0ZEzvBM-7RbWmjnpx3DxRCzT7=w92-h92-n-k-no","Tourist attraction","8667788591716161683","Natore Sadar","tourist places","3.5","2"
"12501","3","Nayem Home","Natore, Bangladesh","24.3909","88.9524","https://lh5.googleusercontent.com/p/AF1QipMEAndLCSuwm0ESOA_L83WzjvctOkW-whRRYaYb=w92-h92-n-k-no","Tourist attraction","6690403254653045049","Natore Sadar","tourist places",NULL,NULL
"12502","4","খোলাবাড়িয়া মুক্তিযোদ্ধা স্মৃতি স্তম্ভ","Naldanga, Bangladesh","24.5158","89.0118","https://lh5.googleusercontent.com/p/AF1QipM63dWtG-JNVeHYIGqGDvBZ5icND_0Srx14U9O2=w92-h92-n-k-no","Tourist attraction","4399257392234547337","Natore Sadar","tourist places","4.4","167"
"12503","5","Shial-mari Beel শিয়ালমারী","Natore, Bangladesh","24.4417","88.9762","https://www.google.com/maps/vt/data=SBd4Ny2-1YLLW3jFAO0FwMIR_pewEIhYk8HnFhqugef0uS2-64oiNLV1LUC9s2A6czIw4oNDi8rGxDRnuV5amsMZsBkEcVm8G_JeaSAkfhbAZFfBtgk2d1qzT3av-j2tpYzv3kqPJY-qYZ5B-R_5mplWeGO9kECuS28","Tourist attraction","12219920975496460495","Natore Sadar","tourist places",NULL,NULL
"12504","6","Patul","Natore, Bangladesh","24.4079","88.9903","https://lh5.googleusercontent.com/p/AF1QipNLCKG45do8TQoaUViwKF-QZwBbUgwqk5Z6fjiH=w92-h92-n-k-no","Tourist attraction","7781398495643867089","Natore Sadar","tourist places",NULL,NULL
"12505","7","Peaceful place","Bangladesh","24.3845","88.9828","https://lh5.googleusercontent.com/p/AF1QipOF6-kdH9ppehkdXMwiq0WPcbzK715yy8h204ui=w92-h92-n-k-no","Tourist attraction","3058493848091072986","Natore Sadar","tourist places","3","2"
"12506","8","Mohis Mari, Naldanga","Naldanga, Bangladesh","24.5139","88.9596","https://lh5.googleusercontent.com/p/AF1QipPvQVokAY6U0zrWM_vk5oq_fNEU83kd-959wTN2=w92-h92-n-k-no","Tourist attraction","11404629365799489003","Natore Sadar","tourist places","4.3","3"
"12507","9","কাঠের ব্রিজ নাটোর সদর","CX8F+MCC","24.4167","88.9735","https://www.google.com/maps/vt/data=_SVonaqvhw5q2HCoJxJmV4cW0lCtJbUmnw3-ul-xxpu-tOmitPoV30u7xs0FF5sT5Hntn_GURGD_vjLtv2ez6-2kZn2vy8n_JMJuYxIUdGpZI9woSncapdb6f_A8n-uclDsPqvbgr0Z5eQXIw4OOzUvWpsWZGrTclic","Tourist attraction","17609966123274725817","Natore Sadar","tourist places",NULL,NULL
"12508","10","Patul Mini Cox's Bazar","Naldanga, Bangladesh","24.4889","89.0023","https://lh5.googleusercontent.com/p/AF1QipPFrz0MXuDIyZZq00asooRSm32AfPxJ9Q5sfhQP=w92-h92-n-k-no","Tourist attraction","11382072174591177921","Natore Sadar","tourist places","4.4","1221"
"12509","1","আশুরার বিল, নবাবগঞ্জ, দিনাজপুর","Bangladesh","25.4285","89.0631","https://lh5.googleusercontent.com/p/AF1QipM0doIwqAguRL235LvckHqUQ7yrxiVl9KtJigKP=w92-h92-n-k-no","Tourist attraction","17700508293571674392","Nawabganj","tourist places","4.2","53"
"12510","2","Sheikh rasel national Uddayan Nawabganj Dinajpur","C39H+P94","25.4193","89.0785","https://www.google.com/maps/vt/data=91QG5j33CmQnaJfcANo73HOZUJAEo5rN_HaxFMUVAq5wud286CCfU7ScGQn9haF_EcNeDiL2T0jAL1ldsjFcAmTpHlA0UZn7CVZGb9TWp92ULI_XxOZqm3xUMalK3mCHPqZ3smCt349SwS-D8dGYiFIu9W4zkodtI9A","Tourist attraction","9515316324246118290","Nawabganj","tourist places",NULL,NULL
"12511","3","নবাবগঞ্জ কেন্দ্রীয় স্মৃতিসৌধ (Nawabgonj Central Memorial)","Torponghat","25.4195","89.0788","https://lh5.googleusercontent.com/p/AF1QipMI1uclBtX45dPZoCXajRB1PU7IFsCO-0tnHbib=w92-h92-n-k-no","Tourist attraction","15621522852012064487","Nawabganj","tourist places","4.2","9"
"12512","4","অপরূপ সেগুন বাগান,নবাবগঞ্জ জাতীয় উদ্যান","C3GF+W7V, নবাবগঞ্জ জাতীয় উদ্যান","25.4274","89.0732","https://lh5.googleusercontent.com/p/AF1QipNF6tMuWGMpJdy3iQbObh1usL-qKIBD1klZXFA=w92-h92-n-k-no","Tourist attraction","10620431313707244756","Nawabganj","tourist places","4.8","4"
"12513","5","কাঠের ব্রিজ( Wood Bridge)","Bangladesh","25.437","89.052","https://lh5.googleusercontent.com/p/AF1QipPfMhJed0eZAqRtEFBhv69TYbvng7ZBDCYKyVvx=w92-h92-n-k-no","Tourist attraction","8426250036307600503","Nawabganj","tourist places","4.1","244"
"12514","6","নবাবগঞ্জ জাতীয় উদ্যান, নবাবগঞ্জ","Bangladesh","25.4297","89.0598","https://lh5.googleusercontent.com/p/AF1QipN8eBwgCSpSnwVjY3TRbQ3XK6wm2fq950AzRCBX=w92-h92-n-k-no","Tourist attraction","6914090115316124077","Nawabganj","tourist places","4.5","788"
"12515","7","আশুরা বিল খেয়া ঘাট","Bangladesh","25.4428","89.0474","https://lh5.googleusercontent.com/p/AF1QipMPqnSrSEWDyszWPDw_lnwLLlD-7OUUXsElb5x-=w92-h92-n-k-no","Tourist attraction","1394883048251662074","Nawabganj","tourist places","3.6","5"
"12516","8","Nawabganj national Uddayan","Daudpur, Bangladesh","25.4318","89.0617","https://lh5.googleusercontent.com/p/AF1QipMA-G6pLQbOb65U1OpLQlJ3MiiX5UmRwvPAkH-S=w92-h92-n-k-no","Tourist attraction","6945215971041476775","Nawabganj","tourist places","5","2"
"12517","9","বাঁশপুকুরিয়া সিদ্দিকিয়া হাফিজিয়া মাদ্রাসা বোর্ডিং","Bara Alampur, Bangladesh","25.4018","89.208","https://www.google.com/maps/vt/data=zHmiSHCkwO_Yccmw9xChy_VQ8WDdnmKup_Xlgk74Vv4lnF5fCxPf7JSP6IB2eaN4jrpFOBy6_9dv7FDsbFMcqzxaj3L8gV1cxCVciVxJ7gEcu2rc_AsmXQ1kX9r900Ey0dGJOf82D8X1HBx6wkNKMTGKZdMOLx4rBhY","Tourist attraction","13290564158393258560","Nawabganj","tourist places",NULL,NULL
"12518","10","বাসলা ভিটা","Pakuria, Bangladesh","25.3209","89.1421","https://lh5.googleusercontent.com/p/AF1QipNTmj0aseZhrbghN3Y_fsFYkDfOIKeAa_xMaSIP=w92-h92-n-k-no","Tourist attraction","19387211755044111","Nawabganj","tourist places","5","1"
"12519","1","Uttar Dirgha,Nazirpur,Pirojpur","Dighia, Bangladesh","22.7732","90.0202","https://www.google.com/maps/vt/data=sebgHmw4-97JmlPvt4mfOGuognEQ6F1Hi15v7Pn7bz7Xjt6aKZW7wpIxEhtmZLI8sv8Z9PNaJVCjL2uxzamEI71bk_3ekaItIdWgx82TKGuwQh__cQZSU78ActdhifonwgpWDlosASd8nvabEoxNSq7g3JbfjAqZMh4","Tourist attraction","4655991692803617153","Nazirpur","tourist places",NULL,NULL
